language.NOUN.000544	language%1:10:02::	Works/Works/PROPN Saylor/Saylor/PROPN â€™/'/PUNCT s/s/VERB musical/musical/ADJ idiom/idiom/NOUN evolved/evolve/VERB from/from/ADP highly/highly/ADV dissonant/dissonant/ADJ neo-classicism/neo-classicism/NOUN ,/,/PUNCT though/though/SCONJ dense/dense/ADJ chromaticism/chromaticism/NOUN ,/,/PUNCT to/to/ADP a/a/DET more/more/ADV streamlined/streamlined/ADJ harmonic/harmonic/ADJ <head>language/language/NOUN</head> ././PUNCT
language.NOUN.000548	language%1:10:02::	According/accord/VERB to/to/ADP the/the/DET influential/influential/ADJ 20th/20th/ADJ century/century/NOUN composer/composer/NOUN Toru/Toru/PROPN Takemitsu/Takemitsu/PROPN ,/,/PUNCT ``/``/PUNCT The/the/DET Lydian/Lydian/PROPN Chromatic/Chromatic/PROPN Concept/Concept/PROPN is/be/AUX one/one/NUM of/of/ADP the/the/DET two/two/NUM most/most/ADV splendid/splendid/ADJ books/book/NOUN about/about/ADP music/music/NOUN ;/;/PUNCT the/the/DET other/other/ADJ is/be/AUX My/-PRON-/DET Musical/Musical/PROPN <head>Language/language/NOUN</head> by/by/ADP Messiaen/Messiaen/PROPN ././PUNCT
language.NOUN.000554	language%1:10:02::	More/More/ADJ general/general/ADJ similarities/similarity/NOUN in/in/ADP musical/musical/ADJ <head>language/language/NOUN</head> include/include/VERB the/the/DET use/use/NOUN of/of/ADP extended/extended/ADJ melodies/melody/NOUN ,/,/PUNCT repetitive/repetitive/ADJ themes/theme/NOUN and/and/CCONJ extreme/extreme/ADJ registers/register/NOUN ././PUNCT
language.NOUN.000558	language%1:10:02::	Cetra/Cetra/PROPN Orchestra/Orchestra/PROPN Cetra/Cetra/PROPN Orchestra/Orchestra/PROPN ,/,/PUNCT under/under/ADP Claude/Claude/PROPN Bampton/Bampton/PROPN 's/'s/PART direction/direction/NOUN ,/,/PUNCT a/a/DET good/good/ADJ English/english/ADJ musician/musician/NOUN and/and/CCONJ conductor/conductor/NOUN ,/,/PUNCT debuted/debut/VERB with/with/ADP 16/16/NUM musicians/musician/NOUN ,/,/PUNCT growing/grow/VERB to/to/ADP 28/28/NUM ,/,/PUNCT producing/produce/VERB ``/``/PUNCT strong/strong/ADJ form/form/NOUN and/and/CCONJ special/special/ADJ characteristic/characteristic/NOUN ,/,/PUNCT so/so/ADV to/to/PART be/be/AUX soon/soon/ADV considered/consider/VERB the/the/DET best/good/ADJ among/among/ADP big/big/ADJ Italian/italian/ADJ orchestras/orchestra/NOUN talking/talk/VERB jazz/jazz/NOUN <head>language/language/NOUN</head> ''/''/PUNCT ././PUNCT
language.NOUN.000564	language%1:10:02::	Shruti/Shruti/PROPN Haasan/Haasan/PROPN (/(/PUNCT born/bear/VERB 28/28/NUM January/January/PROPN 1986/1986/NUM )/)/PUNCT is/be/AUX an/an/DET Indian/indian/ADJ film/film/NOUN actress/actress/NOUN and/and/CCONJ singer/singer/NOUN who/who/PRON works/work/VERB predominantly/predominantly/ADV in/in/ADP Tamil/Tamil/PROPN ,/,/PUNCT Telugu/Telugu/PROPN and/and/CCONJ Hindi/Hindi/PROPN <head>language/language/NOUN</head> films/film/NOUN ././PUNCT
language.NOUN.000568	language%1:10:01::	However/however/ADV ,/,/PUNCT there/there/PRON has/have/AUX been/be/AUX conflicting/conflict/VERB evidence/evidence/NOUN as/as/SCONJ to/to/ADP which/which/DET <head>language/language/NOUN</head> --/--/PUNCT first/first/ADJ or/or/CCONJ second/second/ADJ --/--/PUNCT suffers/suffer/VERB more.Research/more.Research/PROPN on/on/ADP children/child/NOUN with/with/ADP anomia/anomia/NOUN has/have/AUX indicated/indicate/VERB that/that/SCONJ children/child/NOUN who/who/PRON undergo/undergo/VERB treatment/treatment/NOUN are/be/AUX ,/,/PUNCT for/for/ADP the/the/DET most/most/ADJ part/part/NOUN ,/,/PUNCT able/able/ADJ to/to/PART gain/gain/VERB back/back/ADP normal/normal/ADJ language/language/NOUN abilities/ability/NOUN ,/,/PUNCT aided/aid/VERB by/by/ADP brain/brain/NOUN plasticity/plasticity/NOUN ././PUNCT
language.NOUN.000574	language%1:10:01::	In/in/ADP particular/particular/ADJ ,/,/PUNCT one/one/NUM chapter/chapter/NOUN of/of/ADP the/the/DET book/book/NOUN Apresjan/Apresjan/PROPN allots/allot/VERB to/to/ADP the/the/DET description/description/NOUN of/of/ADP lexicographic/lexicographic/ADJ reconstruction/reconstruction/NOUN of/of/ADP the/the/DET <head>language/language/NOUN</head> picture/picture/NOUN of/of/ADP the/the/DET human/human/NOUN being/being/NOUN in/in/ADP the/the/DET Russian/russian/ADJ language/language/NOUN ././PUNCT
language.NOUN.000578	language%1:10:01::	The/the/DET collaboration/collaboration/NOUN with/with/ADP other/other/ADJ professionals/professional/NOUN on/on/ADP site/site/NOUN (/(/PUNCT e.g/e.g/PROPN ././PROPN ,/,/PUNCT speech/speech/NOUN and/and/CCONJ <head>language/language/NOUN</head> therapists/therapist/NOUN )/)/PUNCT provided/provide/VERB education/education/NOUN in/in/ADP outside/outside/ADJ domains/domain/NOUN and/and/CCONJ in/in/ADP working/work/VERB as/as/SCONJ a/a/DET member/member/NOUN of/of/ADP an/an/DET interdisciplinary/interdisciplinary/ADJ team/team/NOUN ././PUNCT
language.NOUN.000584	language%1:10:01::	Number/number/NOUN and/and/CCONJ <head>language/language/NOUN</head> :/:/PUNCT How/how/ADV are/be/AUX they/-PRON-/PRON related/relate/VERB ?/?/PUNCT ``/``/PUNCT
language.NOUN.000588	language%1:10:00::	Many/many/ADJ <head>languages/language/NOUN</head> forbid/forbid/VERB consonant/consonant/ADJ clusters/cluster/NOUN entirely/entirely/ADV ././PUNCT
language.NOUN.000594	language%1:10:00::	Mandarin/Mandarin/PROPN Chinese/Chinese/PROPN is/be/AUX an/an/DET example/example/NOUN of/of/ADP such/such/DET a/a/DET <head>language/language/NOUN</head> ././PUNCT
language.NOUN.000598	language%1:10:00::	They/-PRON-/PRON constitute/constitute/VERB a/a/DET branch/branch/NOUN of/of/ADP the/the/DET Indo-Iranian/indo-iranian/ADJ <head>languages/language/NOUN</head> ,/,/PUNCT itself/-PRON-/PRON a/a/DET branch/branch/NOUN of/of/ADP the/the/DET Indo-European/indo-european/ADJ language/language/NOUN family/family/NOUN ././PUNCT
language.NOUN.000604	language%1:10:01::	Center/Center/PROPN for/for/ADP Speech/Speech/PROPN &amp;/&amp;/CCONJ <head>Language/language/NOUN</head> ././PUNCT
language.NOUN.000608	language%1:10:01::	Paul/Paul/PROPN Broca/Broca/PROPN had/have/AUX also/also/ADV identified/identify/VERB this/this/DET speech/speech/NOUN disorder/disorder/NOUN in/in/ADP 1861/1861/NUM ,/,/PUNCT which/which/DET he/-PRON-/PRON referred/refer/VERB to/to/ADP as/as/SCONJ ``/``/PUNCT aphemia/aphemia/PROPN ``/``/PUNCT :/:/PUNCT a/a/DET disorder/disorder/NOUN involving/involve/VERB difficulty/difficulty/NOUN of/of/ADP articulation/articulation/NOUN despite/despite/SCONJ having/have/VERB intact/intact/ADJ <head>language/language/NOUN</head> skills/skill/NOUN and/and/CCONJ muscular/muscular/ADJ function.The/function.the/ADJ disorder/disorder/NOUN is/be/AUX currently/currently/ADV referred/refer/VERB to/to/ADP as/as/SCONJ ``/``/PUNCT apraxia/apraxia/PROPN of/of/ADP speech/speech/NOUN ``/``/PUNCT ,/,/PUNCT but/but/CCONJ was/be/AUX also/also/ADV formerly/formerly/ADV termed/term/VERB ``/``/PUNCT verbal/verbal/ADJ dyspraxia/dyspraxia/PROPN ``/``/PUNCT ././PUNCT
language.NOUN.000614	language%1:10:01::	It/-PRON-/PRON is/be/AUX not/not/PART due/due/ADJ to/to/ADP a/a/DET deficit/deficit/NOUN in/in/ADP vision/vision/NOUN (/(/PUNCT acuity/acuity/NOUN ,/,/PUNCT visual/visual/ADJ field/field/NOUN ,/,/PUNCT and/and/CCONJ scanning/scanning/NOUN )/)/PUNCT ,/,/PUNCT <head>language/language/NOUN</head> ,/,/PUNCT memory/memory/NOUN ,/,/PUNCT or/or/CCONJ low/low/ADJ intellect/intellect/NOUN ././PUNCT
language.NOUN.000618	language%1:10:00::	A/a/DET <head>language/language/NOUN</head> which/which/DET marks/mark/VERB comitative/comitative/ADJ relations/relation/NOUN with/with/ADP serial-verb/serial-verb/ADJ constructions/construction/NOUN is/be/AUX Chinese/chinese/ADJ ././PUNCT
language.NOUN.000624	language%1:10:02::	Other/other/ADJ fairy/fairy/NOUN tales/tale/NOUN in/in/ADP the/the/DET English/english/ADJ <head>language/language/NOUN</head> ,/,/PUNCT telling/tell/VERB the/the/DET story/story/NOUN more/more/ADV fully/fully/ADV ,/,/PUNCT always/always/ADV retell/retell/VERB some/some/DET variant/variant/NOUN on/on/ADP the/the/DET heroine/heroine/NOUN 's/'s/PART being/be/AUX hanged/hang/VERB for/for/ADP losing/lose/VERB an/an/DET object/object/NOUN of/of/ADP gold.In/gold.in/NOUN the/the/DET Bob/Bob/PROPN Dylan/Dylan/PROPN song/song/NOUN ``/``/PUNCT Seven/seven/NUM Curses/Curses/PROPN ``/``/PUNCT ,/,/PUNCT it/-PRON-/PRON is/be/AUX not/not/PART the/the/DET maiden/maiden/NOUN who/who/PRON is/be/AUX to/to/PART be/be/AUX hanged/hang/VERB but/but/CCONJ her/-PRON-/DET father/father/NOUN ,/,/PUNCT for/for/ADP stealing/steal/VERB a/a/DET stallion/stallion/NOUN ././PUNCT
language.NOUN.000628	language%1:10:00::	of/of/ADP India/India/PROPN ,/,/PUNCT the/the/DET Bodo/Bodo/PROPN Sahitya/Sahitya/PROPN Sabha/Sabha/PROPN is/be/AUX preparing/prepare/VERB more/more/ADJ than/than/SCONJ forty/forty/NUM thousand/thousand/NUM scientific/scientific/ADJ and/and/CCONJ technical/technical/ADJ terms/term/NOUN in/in/ADP Bodo/Bodo/PROPN <head>language/language/NOUN</head> ././PUNCT
language.NOUN.000634	language%1:09:00::	However/however/ADV ,/,/PUNCT British/british/ADJ middle-class/middle-class/ADJ public/public/ADJ opinion/opinion/NOUN sensed/sense/VERB a/a/DET common/common/ADJ ``/``/PUNCT Special/special/ADJ Relationship/Relationship/PROPN ``/``/PUNCT between/between/ADP the/the/DET two/two/NUM peoples/people/NOUN ,/,/PUNCT based/base/VERB on/on/ADP <head>language/language/NOUN</head> ,/,/PUNCT migration/migration/NOUN ,/,/PUNCT evangelical/evangelical/ADJ Protestantism/Protestantism/PROPN ,/,/PUNCT liberal/liberal/ADJ traditions/tradition/NOUN ,/,/PUNCT and/and/CCONJ extensive/extensive/ADJ trade/trade/NOUN ././PUNCT
language.NOUN.000638	language%1:10:01::	The/the/DET Journal/Journal/PROPN of/of/ADP Celtic/Celtic/PROPN Linguistics/Linguistics/PROPN is/be/AUX a/a/DET peer-reviewed/peer-reviewed/ADJ annual/annual/ADJ academic/academic/ADJ journal/journal/NOUN established/establish/VERB in/in/ADP 1992/1992/NUM with/with/ADP the/the/DET goal/goal/NOUN of/of/ADP encouraging/encouraging/ADJ and/and/CCONJ publishing/publish/VERB original/original/ADJ linguistic/linguistic/ADJ research/research/NOUN in/in/ADP the/the/DET Celtic/celtic/ADJ <head>languages/language/NOUN</head> ././PUNCT
language.NOUN.000644	language%1:10:00::	Seiler/Seiler/PROPN ,/,/PUNCT Hansjakob/Hansjakob/PROPN ,/,/PUNCT Cahuilla/Cahuilla/PROPN Texts/Texts/PROPN with/with/ADP an/an/DET Introduction/Introduction/PROPN ,/,/PUNCT Bloomington/Bloomington/PROPN ,/,/PUNCT <head>Language/language/NOUN</head> Science/Science/PROPN Monographs/Monographs/PROPN ,/,/PUNCT Indiana/Indiana/PROPN University/University/PROPN Press/Press/PROPN ,/,/PUNCT 1970/1970/NUM ././PUNCT
language.NOUN.000648	language%1:10:00::	The/the/DET Northfork/Northfork/PROPN Mono/Mono/PROPN are/be/AUX developing/develop/VERB a/a/DET dictionary/dictionary/NOUN ,/,/PUNCT and/and/CCONJ both/both/DET they/-PRON-/PRON and/and/CCONJ the/the/DET Big/Big/PROPN Sandy/Sandy/PROPN Rancheria/Rancheria/PROPN provide/provide/VERB <head>language/language/NOUN</head> classes/class/NOUN ././PUNCT
language.NOUN.000654	language%1:10:00::	Naskapi/Naskapi/PROPN (/(/PUNCT also/also/ADV known/know/VERB as/as/SCONJ Iyuw/Iyuw/PROPN Iyimuun/Iyimuun/PROPN in/in/ADP the/the/DET Naskapi/Naskapi/PROPN <head>language/language/NOUN</head> )/)/PUNCT is/be/AUX an/an/DET Algonquian/algonquian/ADJ language/language/NOUN spoken/speak/VERB by/by/ADP the/the/DET Naskapi/Naskapi/PROPN in/in/ADP Quebec/Quebec/PROPN and/and/CCONJ Labrador/Labrador/PROPN ,/,/PUNCT Canada/Canada/PROPN ././PUNCT
language.NOUN.000658	language%1:10:00::	The/the/DET <head>language/language/NOUN</head> is/be/AUX closely/closely/ADV related/related/ADJ to/to/ADP Ho-Chunk/Ho-Chunk/PROPN ,/,/PUNCT also/also/ADV known/know/VERB as/as/SCONJ Winnebago/Winnebago/PROPN ././PUNCT
language.NOUN.000664	language%1:10:00::	A/a/DET law/law/NOUN was/be/AUX passed/pass/VERB in/in/ADP 2004/2004/NUM fully/fully/ADV recognising/recognise/VERB LSF/LSF/PROPN as/as/SCONJ a/a/DET <head>language/language/NOUN</head> in/in/ADP its/-PRON-/DET own/own/ADJ right/right/NOUN ././PUNCT
language.NOUN.000668	language%1:10:00::	It/-PRON-/PRON is/be/AUX one/one/NUM of/of/ADP the/the/DET most/most/ADV widely/widely/ADV spoken/speak/VERB Native/native/ADJ American/american/ADJ <head>languages/language/NOUN</head> and/and/CCONJ is/be/AUX the/the/DET most/most/ADV widely/widely/ADV spoken/speak/VERB north/north/ADV of/of/ADP the/the/DET Mexico/Mexico/PROPN --/--/PUNCT United/United/PROPN States/States/PROPN border/border/NOUN ,/,/PUNCT with/with/ADP almost/almost/ADV 170,000/170,000/NUM Americans/Americans/PROPN speaking/speak/VERB Navajo/Navajo/PROPN at/at/ADP home/home/NOUN as/as/SCONJ of/of/ADP 2011/2011/NUM ././PUNCT
language.NOUN.000674	language%1:10:01::	Adam/Adam/PROPN Kendon/Kendon/PROPN published/publish/VERB a/a/DET celebrated/celebrated/ADJ study/study/NOUN of/of/ADP the/the/DET signing/signing/NOUN system/system/NOUN of/of/ADP a/a/DET deaf/deaf/ADJ Enga/Enga/PROPN woman/woman/NOUN from/from/ADP the/the/DET Papua/Papua/PROPN New/New/PROPN Guinea/Guinea/PROPN highlands/highland/NOUN ,/,/PUNCT in/in/ADP which/which/DET he/-PRON-/PRON investigated/investigate/VERB the/the/DET notion/notion/NOUN of/of/ADP iconicity/iconicity/NOUN in/in/ADP <head>language/language/NOUN</head> and/and/CCONJ gesture/gesture/NOUN ././PUNCT
language.NOUN.000678	language%1:10:00::	<head>Language/language/NOUN</head> is/be/AUX a/a/DET system/system/NOUN that/that/DET consists/consist/VERB of/of/ADP the/the/DET development/development/NOUN ,/,/PUNCT acquisition/acquisition/NOUN ,/,/PUNCT maintenance/maintenance/NOUN and/and/CCONJ use/use/NOUN of/of/ADP complex/complex/ADJ systems/system/NOUN of/of/ADP communication/communication/NOUN ,/,/PUNCT particularly/particularly/ADV the/the/DET human/human/ADJ ability/ability/NOUN to/to/PART do/do/AUX so/so/ADV ;/;/PUNCT and/and/CCONJ a/a/DET language/language/NOUN is/be/AUX any/any/DET specific/specific/ADJ example/example/NOUN of/of/ADP such/such/DET a/a/DET system.The/system.the/ADJ scientific/scientific/ADJ study/study/NOUN of/of/ADP language/language/NOUN is/be/AUX called/call/VERB linguistics/linguistic/NOUN ././PUNCT
language.NOUN.000684	language%1:10:00::	Natural/natural/ADJ <head>languages/language/NOUN</head> are/be/AUX spoken/speak/VERB or/or/CCONJ signed/sign/VERB ,/,/PUNCT but/but/CCONJ any/any/DET language/language/NOUN can/can/VERB be/be/AUX encoded/encode/VERB into/into/ADP secondary/secondary/ADJ media/medium/NOUN using/use/VERB auditory/auditory/NOUN ,/,/PUNCT visual/visual/ADJ ,/,/PUNCT or/or/CCONJ tactile/tactile/ADJ stimuli/stimulus/NOUN --/--/PUNCT for/for/ADP example/example/NOUN ,/,/PUNCT in/in/ADP whistling/whistle/VERB ,/,/PUNCT signed/sign/VERB ,/,/PUNCT or/or/CCONJ braille/braille/PROPN ././PUNCT
language.NOUN.000688	language%1:10:00::	<head>Language/language/NOUN</head> is/be/AUX thought/think/VERB to/to/PART have/have/AUX originated/originate/VERB when/when/ADV early/early/ADJ hominins/hominin/NOUN started/start/VERB gradually/gradually/ADV changing/change/VERB their/-PRON-/DET primate/primate/ADJ communication/communication/NOUN systems/system/NOUN ,/,/PUNCT acquiring/acquire/VERB the/the/DET ability/ability/NOUN to/to/PART form/form/VERB a/a/DET theory/theory/NOUN of/of/ADP other/other/ADJ minds/mind/NOUN and/and/CCONJ a/a/DET shared/share/VERB intentionality/intentionality/NOUN ././PUNCT
language.NOUN.000694	language%1:10:00::	The/the/DET <head>languages/language/NOUN</head> of/of/ADP the/the/DET Dravidian/dravidian/ADJ family/family/NOUN that/that/DET are/be/AUX spoken/speak/VERB mostly/mostly/ADV in/in/ADP Southern/Southern/PROPN India/India/PROPN include/include/VERB Tamil/Tamil/PROPN and/and/CCONJ Telugu/Telugu/PROPN ././PUNCT
language.NOUN.000698	language%1:10:00::	Unlike/unlike/ADP conventional/conventional/ADJ human/human/ADJ <head>languages/language/NOUN</head> ,/,/PUNCT a/a/DET formal/formal/ADJ language/language/NOUN in/in/ADP this/this/DET sense/sense/NOUN is/be/AUX a/a/DET system/system/NOUN of/of/ADP signs/sign/NOUN for/for/ADP encoding/encode/VERB and/and/CCONJ decoding/decode/VERB information/information/NOUN ././PUNCT
language.NOUN.000704	language%1:10:00::	Thinkers/thinker/NOUN such/such/ADJ as/as/SCONJ Rousseau/Rousseau/PROPN and/and/CCONJ Herder/Herder/PROPN argued/argue/VERB that/that/SCONJ <head>language/language/NOUN</head> had/have/AUX originated/originate/VERB in/in/ADP the/the/DET instinctive/instinctive/ADJ expression/expression/NOUN of/of/ADP emotions/emotion/NOUN ,/,/PUNCT and/and/CCONJ that/that/SCONJ it/-PRON-/PRON was/be/AUX originally/originally/ADV closer/close/ADJ to/to/ADP music/music/NOUN and/and/CCONJ poetry/poetry/NOUN than/than/SCONJ to/to/ADP the/the/DET logical/logical/ADJ expression/expression/NOUN of/of/ADP rational/rational/ADJ thought/thought/NOUN ././PUNCT
language.NOUN.000708	language%1:10:00::	Mental/mental/ADJ faculty/faculty/NOUN ,/,/PUNCT organ/organ/NOUN or/or/CCONJ instinct/instinct/VERB One/one/NUM definition/definition/NOUN sees/see/VERB <head>language/language/NOUN</head> primarily/primarily/ADV as/as/SCONJ the/the/DET mental/mental/ADJ faculty/faculty/NOUN that/that/DET allows/allow/VERB humans/human/NOUN to/to/PART undertake/undertake/VERB linguistic/linguistic/ADJ behaviour/behaviour/NOUN :/:/PUNCT to/to/PART learn/learn/VERB languages/language/NOUN and/and/CCONJ to/to/PART produce/produce/VERB and/and/CCONJ understand/understand/VERB utterances/utterance/NOUN ././PUNCT
language.NOUN.000714	language%1:10:00::	Formal/formal/ADJ symbolic/symbolic/ADJ system/system/NOUN Another/another/DET definition/definition/NOUN sees/see/VERB <head>language/language/NOUN</head> as/as/SCONJ a/a/DET formal/formal/ADJ system/system/NOUN of/of/ADP signs/sign/NOUN governed/govern/VERB by/by/ADP grammatical/grammatical/ADJ rules/rule/NOUN of/of/ADP combination/combination/NOUN to/to/PART communicate/communicate/VERB meaning/meaning/NOUN ././PUNCT
language.NOUN.000718	language%1:10:00::	By/by/ADP way/way/NOUN of/of/ADP contrast/contrast/NOUN ,/,/PUNCT such/such/ADJ transformational/transformational/ADJ grammars/grammar/NOUN are/be/AUX also/also/ADV commonly/commonly/ADV used/use/VERB to/to/PART provide/provide/VERB formal/formal/ADJ definitions/definition/NOUN of/of/ADP <head>language/language/NOUN</head> are/be/AUX commonly/commonly/ADV used/use/VERB in/in/ADP formal/formal/ADJ logic/logic/NOUN ,/,/PUNCT in/in/ADP formal/formal/ADJ theories/theory/NOUN of/of/ADP grammar/grammar/NOUN ,/,/PUNCT and/and/CCONJ in/in/ADP applied/applied/ADJ computational/computational/ADJ linguistics/linguistic/NOUN ././PUNCT
language.NOUN.000724	language%1:10:00::	Unique/unique/ADJ status/status/NOUN of/of/ADP human/human/ADJ <head>language/language/NOUN</head> Human/human/ADJ language/language/NOUN is/be/AUX unique/unique/ADJ in/in/ADP comparison/comparison/NOUN to/to/ADP other/other/ADJ forms/form/NOUN of/of/ADP communication/communication/NOUN ,/,/PUNCT such/such/ADJ as/as/SCONJ those/those/DET used/use/VERB by/by/ADP non-human/non-human/ADJ animals/animal/NOUN ././PUNCT
language.NOUN.000728	language%1:10:00::	Some/some/DET theories/theory/NOUN are/be/AUX based/base/VERB on/on/ADP the/the/DET idea/idea/NOUN that/that/DET <head>language/language/NOUN</head> is/be/AUX so/so/ADV complex/complex/ADJ that/that/SCONJ one/one/PRON can/can/VERB not/not/PART imagine/imagine/VERB it/-PRON-/PRON simply/simply/ADV appearing/appear/VERB from/from/ADP nothing/nothing/PRON in/in/ADP its/-PRON-/DET final/final/ADJ form/form/NOUN ,/,/PUNCT but/but/CCONJ that/that/SCONJ it/-PRON-/PRON must/must/VERB have/have/AUX evolved/evolve/VERB from/from/ADP earlier/early/ADJ pre-linguistic/pre-linguistic/ADJ systems/system/NOUN among/among/ADP our/-PRON-/DET pre-human/pre-human/ADJ ancestors/ancestor/NOUN ././PUNCT
language.NOUN.000734	language%1:10:00::	Theories/theory/NOUN that/that/DET stress/stress/VERB continuity/continuity/NOUN often/often/ADV look/look/VERB at/at/ADP animals/animal/NOUN to/to/PART see/see/VERB if/if/SCONJ ,/,/PUNCT for/for/ADP example/example/NOUN ,/,/PUNCT primates/primate/NOUN display/display/VERB any/any/DET traits/trait/NOUN that/that/DET can/can/VERB be/be/AUX seen/see/VERB as/as/SCONJ analogous/analogous/ADJ to/to/ADP what/what/PRON pre-human/pre-human/ADJ <head>language/language/NOUN</head> must/must/VERB have/have/AUX been/be/AUX like/like/SCONJ ././PUNCT
language.NOUN.000738	language%1:10:00::	Subdisciplines/Subdisciplines/PROPN The/the/DET academic/academic/ADJ study/study/NOUN of/of/ADP <head>language/language/NOUN</head> is/be/AUX conducted/conduct/VERB within/within/ADP many/many/ADJ different/different/ADJ disciplinary/disciplinary/ADJ areas/area/NOUN and/and/CCONJ from/from/ADP different/different/ADJ theoretical/theoretical/ADJ angles/angle/NOUN ,/,/PUNCT all/all/DET of/of/ADP which/which/DET inform/inform/VERB modern/modern/ADJ approaches/approach/NOUN to/to/ADP linguistics/linguistic/NOUN ././PUNCT
language.NOUN.000744	language%1:10:00::	Contemporary/contemporary/ADJ linguistics/linguistic/NOUN In/in/ADP the/the/DET 1960s/1960/NOUN ,/,/PUNCT Noam/Noam/PROPN Chomsky/Chomsky/PROPN formulated/formulate/VERB the/the/DET generative/generative/ADJ theory/theory/NOUN of/of/ADP <head>language/language/NOUN</head> ././PUNCT
language.NOUN.000748	language%1:10:00::	Cognitive/cognitive/ADJ linguistics/linguistic/NOUN is/be/AUX primarily/primarily/ADV concerned/concerned/ADJ with/with/ADP how/how/ADV the/the/DET mind/mind/NOUN creates/create/VERB meaning/mean/VERB through/through/ADP <head>language/language/NOUN</head> ././PUNCT
language.NOUN.000754	language%1:10:00::	In/in/ADP this/this/DET way/way/NOUN ,/,/PUNCT neuroscientists/neuroscientist/NOUN in/in/ADP the/the/DET 19th/19th/ADJ century/century/NOUN discovered/discover/VERB that/that/SCONJ two/two/NUM areas/area/NOUN in/in/ADP the/the/DET brain/brain/NOUN are/be/AUX crucially/crucially/ADV implicated/implicate/VERB in/in/ADP <head>language/language/NOUN</head> processing/processing/NOUN ././PUNCT
language.NOUN.000758	language%1:10:00::	Anatomy/anatomy/NOUN of/of/ADP speech/speech/NOUN Spoken/spoken/ADJ <head>language/language/NOUN</head> relies/rely/VERB on/on/ADP human/human/ADJ physical/physical/ADJ ability/ability/NOUN to/to/PART produce/produce/VERB sound/sound/NOUN ,/,/PUNCT which/which/DET is/be/AUX a/a/DET longitudinal/longitudinal/ADJ wave/wave/NOUN propagated/propagate/VERB through/through/ADP the/the/DET air/air/NOUN at/at/ADP a/a/DET frequency/frequency/NOUN capable/capable/ADJ of/of/ADP vibrating/vibrate/VERB the/the/DET ear/ear/NOUN drum/drum/NOUN ././PUNCT
language.NOUN.000764	language%1:10:00::	Not/not/PART all/all/DET meanings/meaning/NOUN in/in/ADP a/a/DET <head>language/language/NOUN</head> are/be/AUX represented/represent/VERB by/by/ADP single/single/ADJ words/word/NOUN ././PUNCT
language.NOUN.000768	language%1:10:00::	In/in/ADP spoken/spoken/ADJ <head>language/language/NOUN</head> ,/,/PUNCT meaning/meaning/NOUN is/be/AUX produced/produce/VERB when/when/ADV sounds/sound/NOUN become/become/VERB part/part/NOUN of/of/ADP a/a/DET system/system/NOUN in/in/ADP which/which/DET some/some/DET sounds/sound/NOUN can/can/VERB contribute/contribute/VERB to/to/ADP expressing/express/VERB meaning/meaning/NOUN and/and/CCONJ others/other/NOUN do/do/AUX not/not/PART ././PUNCT
language.NOUN.000774	language%1:10:00::	As/as/ADV well/well/ADV as/as/SCONJ segments/segment/NOUN such/such/ADJ as/as/SCONJ consonants/consonant/NOUN and/and/CCONJ vowels/vowel/NOUN ,/,/PUNCT some/some/DET <head>languages/language/NOUN</head> also/also/ADV use/use/VERB sound/sound/NOUN in/in/ADP other/other/ADJ ways/way/NOUN to/to/PART convey/convey/VERB meaning/meaning/NOUN ././PUNCT
language.NOUN.000778	language%1:10:00::	Written/write/VERB <head>language/language/NOUN</head> represents/represent/VERB the/the/DET way/way/NOUN spoken/speak/VERB sounds/sound/NOUN and/and/CCONJ words/word/NOUN follow/follow/VERB one/one/NUM after/after/ADP another/another/DET by/by/ADP arranging/arrange/VERB symbols/symbol/NOUN according/accord/VERB to/to/ADP a/a/DET pattern/pattern/NOUN that/that/DET follows/follow/VERB a/a/DET certain/certain/ADJ direction/direction/NOUN ././PUNCT
language.NOUN.000784	language%1:10:00::	A/a/DET predicate/predicate/NOUN that/that/DET can/can/VERB only/only/ADV take/take/VERB a/a/DET single/single/ADJ argument/argument/NOUN is/be/AUX called/call/VERB intransitive/intransitive/ADJ ,/,/PUNCT while/while/SCONJ a/a/DET predicate/predicate/NOUN that/that/DET can/can/VERB take/take/VERB two/two/NUM arguments/argument/NOUN is/be/AUX called/call/VERB transitive.Many/transitive.many/NUM other/other/ADJ word/word/NOUN classes/class/NOUN exist/exist/VERB in/in/ADP different/different/ADJ <head>languages/language/NOUN</head> ,/,/PUNCT such/such/ADJ as/as/SCONJ conjunctions/conjunction/NOUN like/like/SCONJ ``/``/PUNCT and/and/CCONJ ``/``/PUNCT that/that/DET serve/serve/VERB to/to/PART join/join/VERB two/two/NUM sentences/sentence/NOUN ,/,/PUNCT articles/article/NOUN that/that/DET introduce/introduce/VERB a/a/DET noun/noun/NOUN ,/,/PUNCT interjections/interjection/NOUN such/such/ADJ as/as/SCONJ ``/``/PUNCT wow/wow/INTJ !/!/PUNCT ``/``/PUNCT
